# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      77.234       24.000     4578.426     4682.746
      78.235       29.000     4578.426     4682.746
      79.237       33.000     4578.426     4682.746
      80.238       34.000     4578.426     4682.746
      81.240       29.000     4578.426     4682.746
      82.272       53.300     4583.324     4720.895
      83.274      117.800     4597.504     4720.895
      84.275      100.900     4578.660     4682.746
      85.276       28.000     4578.660     4682.746
      86.278       22.000     4578.660     4682.746
      87.386      111.000     4578.660     4682.746
      88.387       63.900     4578.508     4682.746
      89.388      289.600     4578.508     4682.746
      90.390      461.300     4578.277     4682.746
      91.391      282.600     4577.996     4682.746
      92.449       64.300     4577.977     4682.746
      93.450       49.000     4577.977     4682.746
      94.451       45.900     4577.977     4682.746
      95.634       47.300     4577.977     4682.746
      96.635       54.900     4577.977     4682.746
      97.637       46.900     4577.977     4682.746
      98.638       48.900     4577.914     4682.746
      99.639       54.900     4577.914     4682.746
     100.641       50.900     4577.914     4682.746
     101.642      105.900     4577.910     4682.746
     102.643       70.900     4577.824     4682.746
     103.645       40.900     4577.801     4682.746
     104.646       35.000     4577.801     4682.746
     105.651       96.500     4587.340     4720.895
     106.652      229.700     4613.379     4835.340
     107.654      534.300     4640.086     4873.488
     108.655      619.200     4673.344     4911.637
     109.656      506.300     4659.910     4835.340
     110.658      210.700     4578.484     4682.746
     111.704       28.700     4578.484     4682.746
     112.705       24.000     4578.484     4682.746
     113.706       29.000     4578.484     4682.746
     114.707       20.000     4578.484     4682.746
     115.708       19.000     4578.484     4682.746
     116.710       21.000     4578.484     4682.746
     117.710       19.000     4578.484     4682.746
     118.711       18.000     4578.484     4682.746
     119.713       18.000     4578.484     4682.746
     120.714       19.000     4578.484     4682.746
     121.715       33.000     4578.484     4682.746
     122.717       26.000     4578.484     4682.746
     123.718       23.000     4578.484     4682.746
     124.719       26.000     4578.484     4682.746
     125.721       26.000     4578.484     4682.746
     126.722       28.000     4578.484     4682.746
     127.723       30.000     4578.484     4682.746
     128.725      104.800     4588.023     4720.895
     129.726      117.900     4597.562     4720.895
     130.727       38.900     4578.578     4682.746
     131.729       28.000     4578.578     4682.746
     132.730       25.000     4578.578     4682.746
     133.731       30.000     4578.578     4682.746
     134.732       26.000     4578.578     4682.746
     135.734       26.000     4578.578     4682.746
     136.735       27.000     4578.578     4682.746
     137.737       25.000     4578.578     4682.746
     138.821       88.500     4578.578     4682.746
     139.822       73.900     4578.559     4682.746
     140.824       22.000     4578.559     4682.746
     141.826       26.000     4578.559     4682.746
     142.892       28.100     4578.559     4682.746
     143.893       27.000     4578.559     4682.746
     144.894       27.000     4578.559     4682.746
     145.895       20.000     4578.559     4682.746
     146.897       24.000     4578.559     4682.746
     147.898       32.000     4578.559     4682.746
     148.899       20.000     4578.559     4682.746
     149.900       23.000     4578.559     4682.746
     150.902       28.000     4578.559     4682.746
     151.903       30.000     4578.559     4682.746
     152.905       28.000     4578.559     4682.746
     153.906       23.000     4578.559     4682.746
     154.907       23.000     4578.559     4682.746
     155.908       29.000     4578.559     4682.746
     156.910       35.900     4578.559     4682.746
     157.911       30.000     4578.559     4682.746
     158.913       29.000     4578.559     4682.746
     159.914       27.000     4578.559     4682.746
     160.915       31.000     4578.559     4682.746
     161.917       32.000     4578.559     4682.746
     162.918       33.000     4578.559     4682.746
     163.919       30.000     4578.555     4682.746
     164.921       27.000     4578.555     4682.746
     165.922       27.000     4578.555     4682.746
     166.923       28.000     4578.555     4682.746
     167.925       33.900     4578.555     4682.746
     168.926      100.900     4582.938     4720.895
     169.927      271.700     4597.574     4720.895
     170.928      175.800     4578.477     4682.746
     171.930       67.900     4578.477     4682.746
     172.931      319.600     4532.309     4682.746
     173.932      289.600     4578.137     4682.746
     174.934       67.900     4578.137     4682.746
     175.935       55.900     4578.137     4682.746
     176.937       50.900     4578.137     4682.746
     177.938       49.900     4578.137     4682.746
     178.939       71.900     4578.137     4682.746
     179.941      101.900     4577.953     4682.746
     180.942       45.900     4577.953     4682.746
     181.943       43.900     4577.953     4682.746
     182.945       54.900     4577.953     4682.746
     183.946       49.000     4577.953     4682.746
     184.947       51.900     4577.953     4682.746
     185.948       51.900     4577.953     4682.746
     186.950       53.900     4577.953     4682.746
     187.951      134.800     4586.715     4720.895
     188.953      268.700     4606.543     4759.043
     189.954      205.700     4597.066     4720.895
     190.955      286.600     4602.000     4835.340
     191.956      428.400     4654.078     4835.340
     192.958      380.500     4663.379     4797.191
     193.959       45.900     4578.367     4682.746
     194.961       29.000     4578.367     4682.746
     195.962       28.000     4578.367     4682.746
     196.963       26.000     4578.367     4682.746
     197.965       28.000     4578.367     4682.746
     198.966       30.000     4578.367     4682.746
     199.967       29.000     4578.367     4682.746
     200.969       91.900     4587.906     4720.895
     201.970      120.800     4597.445     4720.895
     202.971       57.900     4578.551     4682.746
     203.973       30.000     4578.551     4682.746
     204.974       34.000     4578.551     4682.746
     205.975       21.000     4578.551     4682.746
     206.976       21.000     4578.551     4682.746
     207.978       24.000     4578.551     4682.746
     208.979       23.000     4578.551     4682.746
     209.979       30.000     4578.551     4682.746
     210.981       26.000     4578.551     4682.746
     211.982       31.000     4578.551     4682.746
     212.983       28.000     4578.551     4682.746
     213.985       36.900     4578.551     4682.746
     214.986       31.000     4578.551     4682.746
     215.990       23.900     4578.551     4682.746
     216.991       28.000     4578.551     4682.746
     217.993       20.000     4578.551     4682.746
     218.994       69.900     4588.090     4720.895
     219.995      116.900     4597.629     4720.895
     221.000       78.600     4578.578     4682.746
     222.002       25.000     4578.578     4682.746
     223.003       22.000     4578.578     4682.746
     224.005       21.000     4578.578     4682.746
     225.006       21.000     4578.578     4682.746
     226.124       20.600     4578.578     4682.746
     227.125       25.000     4578.578     4682.746
     228.126       25.000     4578.578     4682.746
     229.127       27.000     4578.578     4682.746
     230.129       22.000     4578.578     4682.746
     231.331       24.900     4578.578     4682.746
     232.333       26.000     4578.578     4682.746
     233.334      111.900     4578.578     4682.746
     234.335       52.900     4578.562     4682.746
     235.337       30.000     4578.562     4682.746
     236.431       33.800     4578.562     4682.746
     237.432       24.000     4578.562     4682.746
     238.434       25.000     4578.562     4682.746
     239.435       30.000     4578.562     4682.746
     240.436       32.000     4578.562     4682.746
     241.438       35.900     4578.562     4682.746
     242.439       28.000     4578.562     4682.746
     243.441       49.900     4578.562     4682.746
     244.442      114.800     4518.477     4682.746
     245.443       34.000     4578.543     4682.746
     246.445       29.000     4578.543     4682.746
     247.446       23.000     4578.543     4682.746
     248.447       33.000     4578.543     4682.746
     249.449       36.900     4578.543     4682.746
     250.450       35.000     4578.543     4682.746
     251.451       32.900     4578.543     4682.746
     252.453       66.900     4578.543     4682.746
     253.454      103.900     4578.484     4682.746
     254.455      220.700     4578.484     4682.746
     255.456      295.600     4543.758     4682.746
     256.458       38.900     4578.301     4682.746
     257.459       92.900     4578.301     4682.746
     258.460       91.900     4578.125     4682.746
     259.462       42.900     4578.125     4682.746
     260.504       89.200     4587.664     4720.895
     261.505      172.800     4597.203     4720.895
     262.506      164.800     4578.059     4682.746
     263.508       35.000     4578.059     4682.746
     264.509       49.900     4578.059     4682.746
     265.510       51.000     4578.059     4682.746
     266.511       72.900     4582.699     4720.895
     267.512      124.800     4597.137     4720.895
     268.514      100.900     4578.078     4682.746
     269.515       35.000     4578.078     4682.746
     270.623       46.000     4578.078     4682.746
     271.624       40.900     4578.078     4682.746
     272.626       32.000     4578.078     4682.746
     273.627       76.900     4587.617     4720.895
     274.628      122.900     4597.156     4720.895
     275.630      257.700     4591.285     4797.191
     276.631      399.500     4635.352     4797.191
     277.632      298.600     4600.656     4720.895
     278.634       45.900     4578.301     4682.746
     279.635       66.900     4583.195     4720.895
     280.636      117.800     4597.375     4720.895
     281.638       88.900     4578.477     4682.746
     282.639       36.000     4578.477     4682.746
     283.640       25.000     4578.477     4682.746
     284.642       28.000     4578.477     4682.746
     285.643       33.000     4578.477     4682.746
     286.645       60.900     4583.117     4720.895
     287.646      119.800     4597.555     4720.895
     288.648       86.900     4578.559     4682.746
     289.650       35.900     4578.559     4682.746
     290.651       32.000     4578.559     4682.746
     291.653       25.000     4578.559     4682.746
     292.654       28.000     4578.559     4682.746
     293.656       32.000     4578.559     4682.746
     294.657       32.000     4578.559     4682.746
     295.658       29.000     4578.559     4682.746
     296.659       28.000     4578.559     4682.746
     297.661       26.000     4578.559     4682.746
     298.662       25.000     4578.559     4682.746
     299.663       28.000     4578.559     4682.746
     300.664       24.000     4578.559     4682.746
     301.666       29.000     4578.559     4682.746
     302.667       33.000     4578.559     4682.746
     303.669       31.000     4578.559     4682.746
     304.670       27.000     4578.559     4682.746
     305.672       30.000     4578.559     4682.746
     306.673       64.900     4583.199     4720.895
     307.674      219.700     4597.637     4720.895
     308.676      121.800     4578.559     4682.746
     309.677       35.900     4578.559     4682.746
     310.678       32.000     4578.559     4682.746
     311.680       32.000     4578.559     4682.746
     312.681       31.000     4578.559     4682.746
     313.683       30.000     4578.559     4682.746
     314.685       28.000     4578.559     4682.746
     315.686       28.000     4578.559     4682.746
     316.688       34.900     4578.559     4682.746
     317.689       34.000     4578.559     4682.746
     318.690       26.000     4578.559     4682.746
     319.691       32.000     4578.559     4682.746
     320.693       33.000     4578.559     4682.746
     321.694       29.000     4578.559     4682.746
     322.696       32.000     4578.559     4682.746
     323.697       31.000     4578.559     4682.746
     324.698       32.000     4578.559     4682.746
     325.699       25.000     4578.559     4682.746
     326.701       27.000     4578.559     4682.746
     327.702       34.000     4578.559     4682.746
     328.703       31.000     4578.559     4682.746
     329.705      101.900     4578.559     4682.746
     330.706       58.900     4578.539     4682.746
     331.707       27.000     4578.539     4682.746
     332.709       24.000     4578.539     4682.746
     333.710       34.000     4578.539     4682.746
     334.711       33.000     4578.539     4682.746
     335.713       58.900     4578.539     4682.746
     336.714      275.600     4578.539     4682.746
     337.715      206.700     4582.922     4720.895
     338.716      137.800     4597.359     4720.895
     339.718      199.700     4578.301     4682.746
     340.719       51.900     4578.281     4682.746
     341.744       78.100     4578.281     4682.746
     342.764      104.900     4578.082     4682.746
     343.765       40.900     4578.082     4682.746
     344.766       32.000     4578.082     4682.746
     345.767       43.900     4578.082     4682.746
     346.768       40.900     4578.082     4682.746
     347.770       36.900     4578.082     4682.746
     348.771       62.900     4578.082     4682.746
     349.772      116.800     4578.062     4682.746
     350.774       50.900     4578.062     4682.746
     351.775       51.900     4578.062     4682.746
     352.777       51.900     4578.062     4682.746
     353.778       85.900     4582.703     4720.895
     354.779      129.800     4597.141     4720.895
     355.781      120.800     4578.082     4682.746
     356.782      116.900     4577.828     4682.746
     357.783       40.000     4577.828     4682.746
     358.784      236.700     4601.805     4797.191
     359.786      320.600     4635.062     4797.191
     360.787      259.600     4587.625     4720.895
     361.789      123.800     4597.164     4720.895
     362.790       76.900     4578.105     4682.746
     363.791       92.900     4587.645     4720.895
     364.792      114.900     4597.184     4720.895
     365.794       48.900     4578.305     4682.746
     366.817       41.100     4578.305     4682.746
     367.818       36.000     4578.305     4682.746
     368.819       35.000     4578.305     4682.746
     369.821       31.000     4578.305     4682.746
     370.822       36.000     4578.305     4682.746
     371.823       26.000     4578.305     4682.746
     372.824       44.900     4582.945     4720.895
     373.826      119.800     4597.383     4720.895
     374.827       97.900     4578.324     4682.746
     375.828       27.000     4578.324     4682.746
     376.846       33.400     4578.324     4682.746
     377.847       33.000     4578.324     4682.746
     378.849       32.000     4578.324     4682.746
     379.850       33.000     4578.324     4682.746
     380.852       34.900     4578.324     4682.746
     381.934       33.300     4578.324     4682.746
     382.935       33.000     4578.324     4682.746
     383.937       33.000     4578.324     4682.746
     384.938       38.000     4580.902     4720.895
     385.939      114.900     4597.402     4720.895
     386.940      104.800     4578.578     4682.746
     387.942       21.000     4578.578     4682.746
     388.943       21.000     4578.578     4682.746
     389.944       24.000     4578.578     4682.746
     390.946       31.000     4578.578     4682.746
     391.971       62.400     4578.578     4682.746
     392.973      103.900     4578.496     4682.746
     393.974       27.000     4578.496     4682.746
     394.975       25.000     4578.496     4682.746
     395.977       30.000     4578.496     4682.746
     397.040       30.100     4578.496     4682.746
     398.042       25.000     4578.496     4682.746
     399.043       24.000     4578.496     4682.746
     400.045       27.000     4578.496     4682.746
     401.046       28.000     4578.496     4682.746
     402.142       32.900     4578.496     4682.746
     403.143       31.000     4578.496     4682.746
     404.145       32.000     4578.496     4682.746
     405.146       31.000     4578.496     4682.746
     406.148       26.000     4578.496     4682.746
     407.205       29.300     4578.496     4682.746
     408.207       28.000     4578.496     4682.746
     409.208       34.000     4578.496     4682.746
     410.210       32.900     4578.496     4682.746
     411.211       33.000     4578.496     4682.746
     412.266       25.600     4578.496     4682.746
     413.267       26.000     4578.496     4682.746
     414.268       30.000     4578.496     4682.746
     415.270       24.000     4578.496     4682.746
     416.271       34.000     4578.496     4682.746
     417.273      153.800     4578.496     4682.746
     418.274      146.800     4518.387     4682.746
     419.275      111.900     4578.453     4682.746
     420.276       60.900     4578.359     4682.746
     421.278       68.900     4578.359     4682.746
     422.279      105.900     4578.340     4682.746
     423.280      185.800     4587.879     4720.895
     424.282      155.800     4597.230     4720.895
     425.282       69.000     4578.234     4682.746
     426.283       83.900     4578.234     4682.746
     427.284       94.900     4578.219     4682.746
     428.286       37.900     4578.219     4682.746
     429.287       36.900     4578.219     4682.746
     430.289       60.900     4578.219     4682.746
     431.290      123.800     4543.086     4682.746
     432.291       50.900     4578.145     4682.746
     433.292       57.900     4578.145     4682.746
     434.294       53.900     4578.145     4682.746
     435.295       55.900     4578.145     4682.746
     436.297       51.900     4578.145     4682.746
     437.298       45.000     4578.145     4682.746
     438.299       72.900     4582.785     4720.895
     439.300      207.700     4606.762     4759.043
     440.302      331.600     4606.785     4759.043
     441.303      258.700     4555.387     4720.895
     442.304      136.800     4587.703     4720.895
     443.306      120.800     4597.242     4720.895
     444.307      155.800     4587.723     4720.895
     445.308      115.900     4597.262     4720.895
     446.309       47.900     4578.371     4682.746
     447.311       33.000     4578.371     4682.746
     448.312       82.900     4587.910     4720.895
     449.314      117.900     4597.449     4720.895
     450.315       62.900     4578.387     4682.746
     451.316       33.900     4578.387     4682.746
     452.318       28.000     4578.387     4682.746
     453.319       34.000     4578.387     4682.746
     454.321      103.900     4587.926     4720.895
     455.322      121.800     4597.465     4720.895
     456.323       43.900     4578.461     4682.746
     457.325       37.000     4578.461     4682.746
     458.326       28.000     4578.461     4682.746
     459.328       29.000     4578.461     4682.746
     460.329       27.000     4578.461     4682.746
     461.330       31.000     4578.461     4682.746
     462.331       32.000     4578.461     4682.746
     463.333       28.000     4578.461     4682.746
     464.334       31.000     4578.461     4682.746
     465.335       29.000     4578.461     4682.746
     466.337       29.000     4578.461     4682.746
     467.338       29.000     4578.461     4682.746
     468.339       27.000     4578.461     4682.746
     469.341       30.000     4578.461     4682.746
     470.342       38.000     4578.977     4720.895
     471.343      117.900     4597.539     4720.895
     472.344      113.800     4578.578     4682.746
     473.346       34.000     4578.578     4682.746
     474.347       28.000     4578.578     4682.746
     475.349       29.000     4578.578     4682.746
     476.350       32.000     4578.578     4682.746
     477.351       30.000     4578.578     4682.746
     478.353       35.900     4578.578     4682.746
     479.354       31.000     4578.578     4682.746
     480.356       27.000     4578.578     4682.746
     481.357       31.000     4578.578     4682.746
     482.358       31.000     4578.578     4682.746
     483.360       28.000     4578.578     4682.746
     484.361       33.000     4578.578     4682.746
     485.363       24.000     4578.578     4682.746
     486.364       24.000     4578.578     4682.746
     487.366       29.000     4578.578     4682.746
     488.367       33.000     4578.578     4682.746
     489.368      118.800     4578.578     4682.746
     490.370       46.900     4578.559     4682.746
     491.371       32.000     4578.559     4682.746
     492.372       62.900     4578.559     4682.746
     493.374      104.800     4578.363     4682.746
     494.375       32.000     4578.363     4682.746
     495.377       31.000     4578.363     4682.746
     496.378       30.000     4578.363     4682.746
     497.379       42.900     4578.363     4682.746
     498.381      117.800     4518.277     4682.746
     499.382       42.900     4578.344     4682.746
     500.383       38.900     4578.344     4682.746
     501.385       32.900     4578.344     4682.746
     502.386      110.900     4578.344     4682.746
     503.387       88.900     4578.324     4682.746
     504.389      116.900     4545.562     4682.746
     505.390       38.000     4578.305     4682.746
     506.391       94.900     4578.305     4682.746
     507.392       77.900     4578.113     4682.746
     508.394       68.900     4578.113     4682.746
     509.395      123.800     4578.043     4682.746
     510.396       46.900     4578.043     4682.746
     511.398       52.900     4578.043     4682.746
     512.399       96.900     4578.043     4682.746
     513.400      173.800     4587.391     4720.895
     514.402      135.800     4599.508     4759.043
     515.403      167.800     4596.949     4720.895
     516.404      122.800     4578.066     4682.746
     517.406       32.000     4578.066     4682.746
     518.550       69.000     4587.605     4720.895
     519.551      124.800     4597.145     4720.895
     520.553       89.900     4578.086     4682.746
     521.554       36.000     4578.086     4682.746
     522.555       91.900     4587.625     4720.895
     523.557      119.800     4597.164     4720.895
     524.558      149.800     4587.645     4720.895
     525.559      117.900     4597.184     4720.895
     526.560       73.900     4580.445     4720.895
     527.562      121.900     4597.203     4720.895
     528.566      110.500     4578.316     4682.746
     529.567       32.000     4578.316     4682.746
     530.569       26.000     4578.316     4682.746
     531.570       53.900     4582.957     4720.895
     532.572      114.900     4597.395     4720.895
     533.674       89.800     4578.387     4682.746
     534.675       35.900     4578.387     4682.746
     535.677       28.000     4578.387     4682.746
     536.678       33.000     4578.387     4682.746
     537.679       19.000     4578.387     4682.746
     538.686       27.800     4578.387     4682.746
     539.687      174.800     4587.926     4720.895
     540.688      147.800     4597.430     4720.895
     541.690       75.900     4578.543     4682.746
     542.691       28.000     4578.543     4682.746
     543.724       24.200     4578.543     4682.746
     544.725       31.000     4578.543     4682.746
     545.726       24.000     4578.543     4682.746
     546.727       24.000     4578.543     4682.746
     547.729       27.000     4578.543     4682.746
     548.763       26.100     4578.543     4682.746
     549.764       32.000     4578.543     4682.746
     550.766       31.000     4578.543     4682.746
     551.767       29.000     4578.543     4682.746
     552.768       30.000     4578.543     4682.746
     553.903       28.200     4578.543     4682.746
     554.905       24.000     4578.543     4682.746
     555.906       28.000     4578.543     4682.746
     556.907       24.000     4578.543     4682.746
     557.909       25.000     4578.543     4682.746
     558.931       28.400     4578.543     4682.746
     559.932       30.000     4578.543     4682.746
     560.933       75.900     4578.543     4682.746
     561.935       87.900     4578.371     4682.746
     562.936       31.000     4578.371     4682.746
     564.034       30.100     4578.371     4682.746
     565.035       26.000     4578.371     4682.746
     566.037       29.000     4578.371     4682.746
     567.038       31.000     4578.371     4682.746
     568.039       25.000     4578.371     4682.746
     569.108       77.700     4587.910     4720.895
     570.109      116.900     4597.449     4720.895
     571.110       67.900     4578.406     4682.746
     572.111       26.000     4578.406     4682.746
     573.112       46.900     4578.406     4682.746
     574.162      110.500     4578.387     4682.746
     575.163       31.000     4578.387     4682.746
     576.165       27.000     4578.387     4682.746
     577.166       23.000     4578.387     4682.746
     578.168       21.000     4578.387     4682.746
     579.258       29.400     4578.387     4682.746
     580.259       28.000     4578.387     4682.746
     581.260       91.900     4578.387     4682.746
     582.261       72.900     4578.293     4682.746
     583.263       75.900     4578.293     4682.746
     584.270      103.200     4578.273     4682.746
     585.271       58.900     4578.273     4682.746
     586.272      110.900     4578.262     4682.746
     587.274       33.000     4578.262     4682.746
     588.275      117.800     4578.262     4682.746
     589.291       52.200     4578.168     4682.746
     590.293       39.900     4578.684     4720.895
     591.294      207.700     4597.246     4720.895
     592.295      167.800     4599.180     4720.895
     593.297       52.900     4578.211     4682.746
     594.315       38.300     4578.211     4682.746
     595.317       41.900     4578.211     4682.746
     596.318       33.000     4578.211     4682.746
     597.319       35.900     4578.211     4682.746
     598.321      110.800     4578.211     4682.746
     599.355       81.200     4577.992     4720.895
     600.357      126.800     4597.070     4720.895
     601.358      118.900     4578.012     4682.746
     602.359       43.900     4578.012     4682.746
     603.360       37.900     4578.012     4682.746
     604.362       63.900     4582.652     4720.895
     605.363      119.800     4597.090     4720.895
     606.365       99.900     4578.105     4682.746
     607.366      115.900     4595.379     4720.895
     608.367      122.800     4597.184     4720.895
     609.368      129.800     4593.594     4720.895
     610.370      120.800     4597.203     4720.895
     611.371      117.900     4587.676     4720.895
     612.372      117.900     4597.215     4720.895
     613.373       39.900     4578.230     4682.746
     614.374      113.900     4580.551     4720.895
     615.375      169.800     4597.289     4720.895
     616.377      113.900     4578.340     4682.746
     617.378       30.000     4578.340     4682.746
     618.379       33.000     4578.340     4682.746
     619.381       27.000     4578.340     4682.746
     620.382       29.000     4578.340     4682.746
     621.383       31.000     4578.340     4682.746
     622.385       32.000     4578.340     4682.746
     623.386       32.000     4578.340     4682.746
     624.388      110.800     4596.387     4720.895
     625.389      119.900     4597.418     4720.895
     626.390       40.900     4578.559     4682.746
     627.392       29.000     4578.559     4682.746
     628.393       24.000     4578.559     4682.746
     629.394       29.000     4578.559     4682.746
     630.396       31.000     4578.559     4682.746
     631.397       27.000     4578.559     4682.746
     632.398       32.000     4578.559     4682.746
     633.399       29.000     4578.559     4682.746
     634.401       27.000     4578.559     4682.746
     635.402       27.000     4578.559     4682.746
     636.403       23.000     4578.559     4682.746
     637.405       27.000     4578.559     4682.746
     638.406       29.000     4578.559     4682.746
     639.408       31.000     4578.559     4682.746
     640.409       30.000     4578.559     4682.746
     641.410       29.000     4578.559     4682.746
     642.412       32.900     4578.559     4682.746
     643.413       27.000     4578.559     4682.746
     644.414       64.000     4583.199     4720.895
     645.415      204.700     4597.637     4720.895
     646.416      135.800     4578.504     4682.746
     647.418       29.000     4578.504     4682.746
     648.419       31.000     4578.504     4682.746
     649.421       29.000     4578.504     4682.746
     650.422       28.000     4578.504     4682.746
     651.423       33.900     4578.504     4682.746
     652.425       27.000     4578.504     4682.746
     653.426       25.000     4578.504     4682.746
     654.427       31.000     4578.504     4682.746
     655.429       30.000     4578.504     4682.746
     656.430       26.000     4578.504     4682.746
     657.432       26.000     4578.504     4682.746
     658.433       28.000     4578.504     4682.746
     659.434       25.000     4578.504     4682.746
     660.436       56.900     4578.504     4682.746
     661.437      111.800     4578.484     4682.746
     662.438       26.000     4578.484     4682.746
     663.439       29.000     4578.484     4682.746
     664.441       31.000     4578.484     4682.746
     665.442       40.000     4578.484     4682.746
     666.443      116.800     4578.484     4682.746
     667.445       39.900     4578.340     4682.746
     668.446       60.900     4578.340     4682.746
     669.447      110.900     4578.172     4682.746
     670.449       69.900     4578.172     4682.746
     671.450      103.900     4577.926     4682.746
     672.451       40.900     4577.926     4682.746
     673.453       93.900     4577.926     4682.746
     674.454      165.800     4587.445     4720.895
     675.455      123.800     4596.984     4720.895
     676.456       82.900     4577.980     4682.746
     677.458      121.800     4517.895     4682.746
     678.459       48.900     4577.961     4682.746
     679.461       52.900     4577.961     4682.746
     680.462       46.900     4577.961     4682.746
     681.463       40.900     4577.961     4682.746
     682.542       39.000     4577.961     4682.746
     683.543       75.900     4585.953     4720.895
     684.633      123.800     4597.039     4720.895
     685.634      109.900     4577.980     4682.746
     686.635      112.900     4577.945     4682.746
     687.636       92.900     4587.484     4720.895
     688.638      120.800     4597.023     4720.895
     689.639      108.900     4586.340     4720.895
     690.640      123.800     4597.168     4720.895
     691.641      123.800     4583.156     4720.895
     692.642      125.000     4597.336     4720.895
     693.643       93.900     4578.504     4682.746
     694.645       31.000     4578.504     4682.746
     695.646       77.900     4588.043     4720.895
     696.647      119.900     4597.582     4720.895
     697.648       70.900     4578.523     4682.746
     698.650       30.000     4578.523     4682.746
     699.651       87.900     4588.062     4720.895
     700.652      117.800     4597.602     4720.895
     701.654       62.900     4578.543     4682.746
     702.655       29.000     4578.543     4682.746
     703.657       29.000     4578.543     4682.746
     704.658       37.000     4578.543     4682.746
     705.659       37.900     4578.543     4682.746
     706.661       27.000     4578.543     4682.746
     707.662       31.000     4578.543     4682.746
     708.663       29.000     4578.543     4682.746
     709.664       28.000     4578.543     4682.746
     710.666       29.000     4578.543     4682.746
     711.668       50.900     4578.543     4682.746
     712.669      115.900     4536.758     4682.746
     713.670       24.000     4578.523     4682.746
     714.671       32.000     4578.523     4682.746
     715.673       76.900     4588.062     4720.895
     716.674      115.900     4597.602     4720.895
     717.675       73.900     4578.559     4682.746
     718.677       28.000     4578.559     4682.746
     719.678       32.000     4578.559     4682.746
     720.679       27.000     4578.559     4682.746
     721.699       38.200     4578.559     4682.746
     722.700       25.000     4578.523     4682.746
     723.702       22.000     4578.520     4682.746
     724.703       30.000     4578.520     4682.746
     725.705       27.000     4578.520     4682.746
     726.706       31.000     4578.520     4682.746
     727.707       32.000     4578.520     4682.746
     728.709       29.000     4578.520     4682.746
     729.710       27.000     4578.520     4682.746
     730.711       25.000     4578.520     4682.746
     731.712       28.000     4578.516     4682.746
     732.714       29.000     4578.516     4682.746
     733.714      109.000     4578.516     4682.746
     734.716       44.900     4578.496     4682.746
     735.717       26.000     4578.496     4682.746
     736.718       26.000     4578.496     4682.746
