# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      86.165       27.000     4578.672     4682.746
      87.166       26.000     4578.672     4682.746
      88.167       32.000     4578.672     4682.746
      89.169       30.000     4578.672     4682.746
      90.170       32.000     4578.672     4682.746
      91.171       32.000     4578.672     4682.746
      92.173       28.000     4578.672     4682.746
      93.174       25.000     4578.672     4682.746
      94.175       28.000     4578.672     4682.746
      95.176       21.000     4578.672     4682.746
      96.178       24.000     4578.672     4682.746
      97.179       25.000     4578.672     4682.746
      98.181       32.000     4578.672     4682.746
      99.182       22.000     4578.672     4682.746
     100.183       29.000     4578.672     4682.746
     101.185       24.000     4578.672     4682.746
     102.186       23.000     4578.672     4682.746
     103.187       27.000     4578.672     4682.746
     104.189       29.000     4578.672     4682.746
     105.190       27.000     4578.672     4682.746
     106.191       23.000     4578.672     4682.746
     107.192       23.000     4578.672     4682.746
     108.194       26.000     4578.672     4682.746
     109.195       27.000     4578.672     4682.746
     110.196       23.000     4578.672     4682.746
     111.198       24.000     4578.672     4682.746
     112.199       24.000     4578.672     4682.746
     113.201       22.000     4578.672     4682.746
     114.202       17.000     4578.672     4682.746
     115.203       18.000     4578.672     4682.746
     116.205       24.000     4578.672     4682.746
     117.206       18.000     4578.672     4682.746
     118.207       99.900     4578.672     4682.746
     119.208       58.900     4578.652     4682.746
     120.210       20.000     4578.652     4682.746
     121.211       21.000     4578.652     4682.746
     122.212       47.900     4578.652     4682.746
     123.213      111.900     4549.805     4682.746
     124.215       37.900     4578.418     4682.746
     125.216       31.000     4578.418     4682.746
     126.219       27.900     4578.418     4682.746
     127.221       31.000     4578.418     4682.746
     128.222       34.000     4578.418     4682.746
     129.223       28.000     4578.418     4682.746
     130.225       61.900     4578.418     4682.746
     131.333      105.500     4578.168     4682.746
     132.334      150.800     4578.168     4682.746
     133.336      493.300     4562.016     4682.746
     134.337      280.600     4557.141     4682.746
     135.339       84.900     4577.754     4682.746
     136.339       41.000     4577.754     4682.746
     137.341       44.900     4577.754     4682.746
     138.342       72.900     4582.395     4720.895
     139.343      121.900     4596.832     4720.895
     140.344      234.700     4587.312     4720.895
     141.346      142.800     4596.852     4720.895
     142.347       80.900     4579.297     4720.895
     143.347      119.000     4597.086     4720.895
     144.430      109.000     4579.289     4720.895
     145.431      253.700     4615.383     4797.191
     146.431      325.800     4635.492     4797.191
     147.433      173.800     4578.441     4682.746
     148.434      137.800     4592.621     4759.043
     149.474      218.300     4616.598     4759.043
     150.475      113.800     4578.672     4682.746
     151.477       33.000     4578.672     4682.746
     152.478       29.000     4578.672     4682.746
     153.479       91.900     4578.672     4682.746
     154.580       69.100     4578.586     4682.746
     155.581       33.900     4578.586     4682.746
     156.583       34.000     4578.586     4682.746
     157.584       30.000     4578.586     4682.746
     158.586       29.000     4578.586     4682.746
     159.587       26.000     4578.586     4682.746
     160.589       23.000     4578.586     4682.746
     161.590       34.900     4578.586     4682.746
     162.592       35.900     4578.586     4682.746
     163.593       29.000     4578.586     4682.746
     164.637       31.600     4578.531     4682.746
     165.638       31.000     4578.531     4682.746
     166.639       28.000     4578.531     4682.746
     167.641       29.000     4578.531     4682.746
     168.642       26.000     4578.531     4682.746
     169.717       35.400     4578.531     4682.746
     170.719       32.000     4578.531     4682.746
     171.720       27.000     4578.531     4682.746
     172.722       32.000     4578.531     4682.746
     173.723       30.900     4578.531     4682.746
     174.737       37.500     4578.531     4682.746
     175.739       35.900     4578.531     4682.746
     176.739       35.000     4578.531     4682.746
     177.741       31.000     4578.531     4682.746
     178.742       30.000     4578.531     4682.746
     179.750       30.800     4578.531     4682.746
     180.751       27.000     4578.531     4682.746
     181.752       30.000     4578.531     4682.746
     182.754       34.000     4578.531     4682.746
     183.755       30.000     4578.531     4682.746
     184.757       97.900     4588.070     4720.895
     185.758      115.800     4597.609     4720.895
     186.759       50.900     4578.617     4682.746
     187.761       27.000     4578.617     4682.746
     188.762       25.000     4578.617     4682.746
     189.883       26.800     4578.617     4682.746
     190.885       18.000     4578.617     4682.746
     191.886       28.000     4578.617     4682.746
     192.887       36.000     4578.617     4682.746
     193.888      117.800     4578.617     4682.746
     194.890       47.900     4578.598     4682.746
     195.891       31.000     4578.598     4682.746
     196.893       28.000     4578.598     4682.746
     197.894       30.900     4578.598     4682.746
     198.896       28.000     4578.598     4682.746
     199.897       26.000     4578.598     4682.746
     200.898       25.000     4578.598     4682.746
     201.899      102.900     4578.598     4682.746
     202.901       63.900     4578.578     4682.746
     203.902       31.000     4578.578     4682.746
     204.904       34.900     4578.574     4682.746
     205.905       35.900     4578.574     4682.746
     206.906       34.000     4578.574     4682.746
     207.907      128.900     4578.574     4682.746
     208.909      268.600     4578.520     4682.746
     209.913      182.100     4578.289     4682.746
     210.915      225.700     4578.207     4682.746
     211.915       57.000     4578.207     4682.746
     212.917       44.900     4578.207     4682.746
     213.918       52.900     4578.207     4682.746
     214.919       50.900     4578.207     4682.746
     215.920       47.900     4578.207     4682.746
     216.922       86.900     4578.207     4682.746
     217.923      179.800     4536.078     4721.020
     218.924      120.800     4537.625     4721.020
     219.926       57.900     4518.566     4682.871
     220.927       45.900     4518.566     4682.871
     221.929       33.900     4518.566     4682.871
     222.930       71.900     4523.207     4721.020
     223.931      121.900     4537.645     4721.020
     224.932       99.900     4518.586     4682.871
     225.934       49.900     4518.586     4682.871
     226.935       40.900     4518.586     4682.871
     227.937       63.900     4523.227     4721.020
     228.938      218.700     4547.203     4797.316
     229.939      393.500     4556.797     4759.168
     230.940      295.600     3953.742     4247.168
     231.942      233.700     3984.680     4247.168
     232.943      206.700     3946.867     4170.871
     233.944       25.000     3946.867     4170.871
     234.946       22.000     3946.867     4170.871
     235.947       20.000     3946.867     4170.871
     236.949       24.000     3946.867     4170.871
     237.950       22.000     3946.867     4170.871
     238.951       25.000     3946.867     4170.871
     239.953       24.000     3946.867     4170.871
     240.954       23.000     3946.867     4170.871
     241.955       23.000     3946.867     4170.871
     242.957       17.000     3946.867     4170.871
     243.958       20.000     3946.867     4170.871
     244.959       24.000     3946.867     4170.871
     245.961       29.000     3946.867     4170.871
     246.962       19.000     3946.863     4170.871
     247.963       28.000     3946.863     4170.871
     248.965       25.000     3946.863     4170.871
     249.966       29.000     3946.863     4170.871
     250.968       27.000     3946.863     4170.871
     251.969       30.000     3946.863     4170.871
     252.971       30.000     3946.863     4170.871
     253.972       22.000     3946.852     4170.871
     254.973       29.000     3946.852     4170.871
     255.975       30.000     3946.852     4170.871
     256.976       39.900     3946.840     4170.871
     257.978      113.900     3374.754     3658.871
     258.979       39.900     3374.754     3658.871
     259.979       26.000     3374.754     3658.871
     260.980       22.000     3374.754     3658.871
     261.982       25.000     3374.754     3658.871
     262.983       22.000     3374.754     3658.871
     263.985       25.000     3374.754     3658.871
     264.986       28.000     3374.754     3658.871
     265.987       27.000     3374.754     3658.871
     266.989       19.000     3374.754     3658.871
     267.990       21.000     3374.754     3658.871
     268.991       79.900     3374.754     3658.871
     269.992       86.900     2802.668     3146.871
     270.994       29.000     2802.668     3146.871
     271.995       83.900     2802.668     3146.871
     272.996      237.700     2230.582     2634.871
     273.998      263.600     1086.410     1610.871
     274.999       20.000      514.871     1058.852
     276.001       52.900      514.871     1058.980
     277.002       75.900      514.871     1058.980
     278.003       64.900      514.871     1058.980
     279.004       61.900      514.871     1058.980
     280.006       32.000      514.871     1058.980
     281.007       29.000      514.871     1058.980
     282.007       31.000      514.871     1058.980
     283.009       31.000      514.871     1058.980
     284.011       32.000      514.871     1058.980
     285.011       33.000      514.871     1058.980
     286.013       31.000      514.871     1058.980
     287.014       31.000      514.871     1058.980
     288.015       25.000      514.871     1058.980
     289.016       27.000      514.871     1058.980
     290.018       30.000      514.871     1058.980
     291.019       30.000      514.871     1058.980
     292.020       24.000      514.871     1058.980
     293.022       30.000      514.871     1058.980
     294.023       31.000      514.871     1058.980
     295.024       30.000      514.871     1058.980
     296.026       26.000      514.871     1058.980
     297.028       29.000      514.871     1058.980
     298.029       30.000      514.871     1058.980
     299.030       23.000      514.871     1058.980
     300.031       23.000      514.871     1058.980
     301.033       34.000      514.871     1058.980
     302.034       27.000      514.871     1058.980
     303.035       29.000      514.871     1058.980
     304.037       30.000      514.871     1058.980
     305.038       26.000      514.867     1058.980
     306.039       25.000      514.867     1058.980
     307.039       27.000      514.867     1058.980
     308.040       27.000      514.867     1058.980
     309.042       30.000      514.867     1058.980
     310.043       30.000      514.867     1058.980
     311.044       31.000      514.867     1058.980
     312.046       29.000      514.867     1058.980
     313.047       24.000      514.867     1058.980
     314.048       28.000      514.867     1058.980
     315.050       32.000      514.867     1058.980
     316.051       34.000      514.867     1058.980
     317.052       31.000      514.867     1058.980
     318.054       31.000      514.867     1058.980
     319.055       32.000      514.867     1058.980
     320.055       25.000      514.867     1058.980
     321.056       32.000      514.867     1058.980
     322.058       28.000      514.867     1058.980
     323.059       25.000      514.867     1058.980
     324.060       25.000      514.867     1058.980
     325.062       25.000      514.867     1058.980
     326.063       25.000      514.867     1058.980
     327.065       25.000      514.867     1058.980
     328.066       18.000      514.867     1058.980
     329.067       23.000      514.867     1058.980
     330.069       28.000      514.867     1058.980
     331.071       31.900      514.867     1058.980
     332.072       28.000      514.867     1058.980
     333.073       32.000      514.867     1058.980
     334.075       30.000      514.867     1058.980
     335.076       33.000      514.867     1058.980
     336.077       43.900      514.867     1058.980
     337.078       34.000      514.867     1058.980
     338.080       34.000      514.867     1058.980
     339.081       34.000      514.867     1058.980
     340.082       32.900      514.867     1058.980
     341.157       33.500      514.867     1058.980
     342.158       29.000      514.836     1058.980
     343.159       26.000      514.836     1058.980
     344.161       24.000      514.836     1058.980
     345.162       27.000      514.836     1058.980
     346.165       29.900      514.836     1058.980
     347.166       26.000      514.836     1058.980
     348.168       27.000      514.836     1058.980
     349.169       30.000      514.836     1058.980
     350.170       29.000      514.836     1058.980
     351.172       27.900      514.836     1058.980
     352.174       27.000      514.836     1058.980
     353.175       26.000      514.836     1058.980
     354.176       27.000      514.836     1058.980
     355.178       32.000      514.836     1058.980
     356.180       35.900      514.836     1058.980
     357.181       31.000      514.836     1058.980
     358.182       27.000      514.836     1058.980
     359.183       31.000      514.836     1058.980
     360.184       32.000      514.836     1058.980
     361.186       30.000      514.836     1058.980
     362.187       26.000      514.836     1058.980
     363.189       30.000      514.836     1058.980
     364.190       22.000      514.836     1058.980
     365.191       27.000      514.836     1058.980
     366.192       26.000      514.836     1058.980
     367.194       28.000      514.836     1058.980
     368.195       27.000      514.836     1058.980
     369.196       32.000      514.836     1058.980
     370.198       28.000      514.836     1058.980
     371.199       21.000      514.836     1058.980
     372.200       19.000      514.836     1058.980
     373.201       22.000      514.836     1058.980
     374.202       26.000      514.836     1058.980
     375.204       24.000      514.836     1058.980
     376.205       23.000      514.836     1058.980
     377.206       31.000      514.836     1058.980
     378.208       26.000      514.836     1058.980
     379.209       29.000      514.836     1058.980
     380.211       30.000      514.836     1058.980
     381.212       31.000      514.836     1058.980
     382.213       28.000      514.836     1058.980
     383.215       27.000      514.836     1058.980
     384.216       25.000      514.836     1058.980
     385.217       23.000      514.836     1058.980
     386.218       21.000      514.836     1058.980
     387.220       31.000      514.836     1058.980
     388.221       28.000      514.836     1058.980
     389.222       24.000      514.836     1058.980
     390.223       29.000      514.836     1058.980
     391.225       32.000      514.836     1058.980
     392.226       23.000      514.836     1058.980
     393.227       20.000      514.836     1058.980
     394.228       30.000      514.836     1058.980
     395.230       32.000      514.836     1058.980
     396.231       30.000      514.836     1058.980
     397.233       27.000      514.836     1058.980
     398.234       31.000      514.836     1058.980
     399.235       26.000      514.836     1058.980
     400.236       27.000      514.836     1058.980
     401.238       29.000      514.836     1058.980
     402.239       29.000      514.836     1058.980
     403.240       25.000      514.836     1058.980
     404.242       31.000      514.836     1058.980
     405.243       26.000      514.836     1058.980
     406.243       32.000      514.836     1058.980
     407.245       31.000      514.836     1058.980
     408.246       29.000      514.836     1058.980
     409.247       32.000      514.836     1058.980
     410.248       25.000      514.836     1058.980
     411.250       25.000      514.836     1058.980
     412.251       26.000      514.836     1058.980
     413.251       25.000      514.836     1058.980
     414.252       22.000      514.836     1058.980
     415.254       21.000      514.836     1058.980
     416.255       28.000      514.836     1058.980
     417.255       27.000      514.836     1058.980
     418.256       27.000      514.836     1058.980
     419.258       32.000      514.836     1058.980
     420.259       27.000      514.836     1058.980
     421.260       31.000      514.836     1058.980
     422.262       19.000      514.836     1058.980
     423.263       25.000      514.836     1058.980
     424.263       25.000      514.836     1058.980
     425.265       20.000      514.836     1058.980
     426.271       26.800      514.836     1058.980
     427.272       29.000      514.836     1058.980
     428.274       26.000      514.836     1058.980
     429.275       20.000      514.836     1058.980
     430.276       18.000      514.836     1058.980
     431.311       23.200      514.836     1058.980
     432.313       25.000      514.836     1058.980
     433.314       26.000      514.836     1058.980
     434.315       27.000      514.836     1058.980
     435.316       26.000      514.836     1058.980
     436.319       31.900      514.836     1058.980
     437.320       30.000      514.836     1058.980
     438.322       32.000      514.836     1058.980
     439.323       26.000      514.836     1058.980
     440.324       32.000      514.836     1058.980
     441.387       32.000      514.836     1058.980
     442.389       29.000      514.836     1058.980
     443.390       23.000      514.836     1058.980
     444.391       31.000      514.836     1058.980
     445.391       34.000      514.836     1058.980
     446.440       29.600      514.836     1058.980
     447.442       29.000      514.836     1058.980
     448.443       35.000      514.836     1058.980
     449.444       29.000      514.836     1058.980
     450.446       32.000      514.836     1058.980
     451.447       29.000      514.836     1058.980
     452.448       29.000      514.836     1058.980
     453.449       30.000      514.836     1058.980
     454.451       24.000      514.836     1058.980
     455.451       23.000      514.836     1058.980
     456.453       28.000      514.836     1058.980
     457.454       28.000      514.836     1058.980
     458.455       26.000      514.836     1058.980
     459.457       32.000      514.836     1058.980
     460.458       29.000      514.836     1058.980
     461.462       32.900      514.836     1058.980
     462.463       30.000      514.836     1058.980
     463.464       27.000      514.836     1058.980
     464.466       32.000      514.836     1058.980
     465.467       20.000      514.836     1058.980
     466.491       24.400      514.836     1058.980
     467.492       29.000      514.836     1058.980
     468.493       30.000      514.836     1058.980
     469.495       29.000      514.836     1058.980
     470.495       27.000      514.836     1058.980
     471.563       24.300      514.836     1058.980
     472.564       22.000      514.836     1058.980
     473.566       23.000      514.836     1058.980
     474.567       33.000      514.836     1058.980
     475.567       28.000      514.836     1058.980
     476.569       25.000      514.836     1058.980
     477.570       24.000      514.836     1058.980
     478.571       24.000      514.836     1058.980
     479.571       35.000      514.836     1058.980
     480.573       27.000      514.836     1058.980
     481.663       23.900      514.836     1058.980
     482.663       24.000      514.836     1058.980
     483.665       27.000      514.836     1058.980
     484.666       29.000      514.836     1058.980
     485.667       29.000      514.836     1058.980
     486.667       30.000      514.836     1058.980
     487.669       25.000      514.836     1058.980
     488.670       27.000      514.836     1058.980
     489.671       24.000      514.836     1058.980
     490.673       25.000      514.836     1058.980
     491.674       28.000      514.836     1058.980
     492.675       27.000      514.836     1058.980
     493.677       32.000      514.836     1058.980
     494.678       29.000      514.836     1058.980
     495.679       30.000      514.836     1058.980
     496.680       23.000      514.836     1058.980
     497.682       27.000      514.836     1058.980
     498.683       35.000      514.836     1058.980
     499.684       30.000      514.836     1058.980
     500.686       24.000      514.836     1058.980
     501.688       25.000      514.836     1058.980
     502.689       20.000      514.836     1058.980
     503.690       21.000      514.836     1058.980
     504.691       30.000      514.836     1058.980
     505.693       32.000      514.836     1058.980
     506.694       30.000      514.836     1058.980
     507.695       28.000      514.836     1058.980
     508.697       30.000      514.836     1058.980
     509.698       20.000      514.836     1058.980
     510.699       32.000      514.836     1058.980
     511.700       32.000      514.836     1058.980
     512.702       24.000      514.836     1058.980
     513.703       24.000      514.836     1058.980
     514.704       23.000      514.836     1058.980
     515.706       24.000      514.836     1058.980
     516.707       25.000      514.836     1058.980
     517.708       20.000      514.836     1058.980
     518.710       27.000      514.836     1058.980
     519.711       27.000      514.836     1058.980
     520.711       27.000      514.836     1058.980
     521.713       25.000      514.836     1058.980
     522.714       31.000      514.836     1058.980
     523.715       32.000      514.836     1058.980
     524.716       30.000      514.836     1058.980
     525.717       26.000      514.836     1058.980
     526.719       27.000      514.836     1058.980
     527.720       33.000      514.836     1058.980
     528.721       27.000      514.836     1058.980
     529.722       32.000      514.836     1058.980
     530.723       33.000      514.836     1058.980
     531.725       30.000      514.836     1058.980
     532.726       20.000      514.836     1058.980
     533.727       33.000      514.836     1058.980
     534.728       28.000      514.836     1058.980
     535.730       30.000      514.836     1058.980
     536.731       26.000      514.836     1058.980
     537.732       30.000      514.836     1058.980
     538.733       26.000      514.836     1058.980
     539.735       25.000      514.836     1058.980
     540.735       32.000      514.836     1058.980
     541.737       33.000      514.836     1058.980
     542.738       25.000      514.836     1058.980
     543.739       28.000      514.836     1058.980
     544.740       25.000      514.836     1058.980
     545.742       29.000      514.836     1058.980
     546.743       21.000      514.836     1058.980
     547.744       26.000      514.836     1058.980
     548.746       26.000      514.836     1058.980
     549.747       26.000      514.836     1058.980
     550.747       23.000      514.836     1058.980
     551.749       27.000      514.836     1058.980
     552.750       26.000      514.836     1058.980
     553.751       27.000      514.836     1058.980
     554.753       23.000      514.836     1058.980
     555.754       30.000      514.836     1058.980
     556.755       26.000      514.836     1058.980
     557.756        2.000      514.836     1058.980
     558.758        2.000      514.836     1058.980
     559.759        1.000      514.836     1058.980
     560.761        1.000      514.836     1058.980
     561.762        1.000      514.836     1058.980
     562.764        1.000      514.836     1058.980
     563.766        2.000      514.836     1058.980
     564.767        2.000      514.836     1058.980
     565.769        2.000      514.836     1058.980
     566.770        2.000      514.836     1058.980
     567.772        1.000      514.836     1058.980
     568.773        2.000      514.836     1058.980
     569.775        2.000      514.836     1058.980
     570.776        1.000      514.836     1058.980
     571.778        2.000      514.836     1058.980
     572.779        2.000      514.836     1058.980
     573.781        1.000      514.836     1058.980
